,carat,cut,color,clarity,depth,table,price,'x','y','z'
20795,2.28,Good,J,SI2,63.6,57.0,9068.0,8.37,8.32,5.31
50376,0.7,Fair,G,VS2,57.3,63.0,2273.0,5.78,5.84,3.33
30976,0.38,Good,F,VS2,62.7,58.0,752.0,4.56,4.6,2.87
6623,0.85,Ideal,E,SI1,63.0,56.0,4089.0,6.0,6.04,3.79
25612,1.5,Very Good,E,VS2,59.5,58.0,14592.0,7.44,7.48,4.44
23607,1.55,Premium,H,VS2,61.3,61.0,11708.0,7.46,7.39,4.55
24857,1.28,Ideal,G,IF,61.7,56.0,13360.0,6.95,6.99,4.3
13608,1.31,Very Good,I,SI2,60.8,57.0,5582.0,7.06,7.12,4.31
42023,0.59,Very Good,H,SI1,62.8,56.0,1283.0,5.35,5.38,3.37
4503,1.0,Premium,D,SI2,62.0,60.0,3634.0,6.38,6.3,3.93
36658,0.3,Ideal,E,VVS1,60.5,57.0,956.0,4.39,4.34,2.64
39662,0.32,Ideal,E,IF,62.6,55.0,1095.0,4.38,4.41,2.75
35466,0.35,Ideal,F,VS2,62.3,55.0,906.0,4.56,4.53,2.83
842,0.79,Premium,E,SI2,61.0,58.0,2868.0,5.96,5.9,3.62
36391,0.38,Very Good,D,VVS2,60.8,55.0,944.0,4.67,4.71,2.85
36670,0.3,Ideal,E,VVS1,60.6,57.0,956.0,4.35,4.33,2.63
32164,0.3,Premium,E,VVS2,60.1,59.0,789.0,4.32,4.37,2.61
16228,1.02,Premium,G,VS1,60.8,58.0,6505.0,6.52,6.47,3.95
39459,0.37,Premium,E,VVS2,59.7,61.0,1082.0,4.71,4.67,2.8
20821,1.06,Premium,F,VVS2,61.8,58.0,9082.0,6.54,6.5,4.03
31411,0.34,Ideal,G,VS2,62.1,55.0,765.0,4.49,4.46,2.78
42582,0.54,Ideal,E,SI2,60.6,57.0,1340.0,5.28,5.25,3.19
29258,0.31,Premium,H,VS1,62.6,60.0,698.0,4.32,4.3,2.7
42391,0.4,Premium,F,VVS1,60.2,59.0,1323.0,4.76,4.74,2.86
8466,0.95,Very Good,D,SI2,60.1,61.0,4418.0,6.35,6.37,3.82
34939,0.44,Ideal,D,SI1,62.4,57.0,883.0,4.86,4.89,3.04
32516,0.31,Ideal,G,VS1,61.3,56.0,802.0,4.38,4.36,2.68
19538,1.51,Good,I,VS1,65.8,57.0,8210.0,7.09,7.17,4.69
39687,0.4,Ideal,G,VVS1,61.7,55.0,1097.0,4.75,4.78,2.94
51320,0.72,Premium,H,SI1,61.5,59.0,2376.0,5.71,5.67,3.5
40265,0.58,Ideal,I,SI1,62.2,54.0,1132.0,5.35,5.39,3.34
32633,0.31,Premium,F,VS2,61.8,59.0,802.0,4.33,4.31,2.67
45356,0.52,Ideal,D,VS2,62.0,56.0,1679.0,5.17,5.19,3.21
51442,0.75,Ideal,F,SI2,62.6,55.0,2393.0,5.86,5.81,3.65
1169,0.8,Very Good,G,VS2,61.1,57.0,2929.0,6.01,6.07,3.69
212,0.71,Ideal,F,VS2,62.1,54.0,2780.0,5.68,5.72,3.54
39675,0.38,Ideal,F,VVS1,62.1,55.0,1096.0,4.66,4.71,2.91
80,0.26,Very Good,E,VVS1,63.4,59.0,554.0,4.0,4.04,2.55
26938,1.51,Good,D,VS1,63.7,55.0,17111.0,7.28,7.22,4.62
9590,1.02,Very Good,D,SI2,60.3,58.0,4633.0,6.48,6.52,3.92
34066,0.33,Ideal,G,VS1,61.7,56.0,854.0,4.47,4.44,2.75
31805,0.3,Premium,G,VS1,61.9,59.0,776.0,4.32,4.3,2.67
33794,0.3,Ideal,E,VS2,62.3,57.0,844.0,4.32,4.29,2.68
28012,0.32,Ideal,E,VS2,61.0,56.0,662.0,4.4,4.42,2.69
32798,0.36,Premium,H,VS1,60.5,59.0,810.0,4.63,4.6,2.79
53224,0.67,Premium,G,VVS2,60.1,60.0,2658.0,5.66,5.58,3.38
20442,1.5,Premium,I,VS2,62.3,58.0,8820.0,7.31,7.26,4.54
22245,1.29,Premium,F,VS1,60.9,58.0,10341.0,6.97,7.01,4.26
21102,1.51,Good,I,VVS1,64.0,60.0,9301.0,7.21,7.26,4.63
43468,0.31,Very Good,E,SI1,58.7,60.0,507.0,4.45,4.48,2.62
37063,0.32,Ideal,D,VS2,62.2,56.0,972.0,4.4,4.38,2.73
53728,0.71,Very Good,D,VS2,62.5,60.0,2745.0,5.61,5.65,3.52
26482,1.75,Premium,G,VS2,62.8,59.0,16220.0,7.62,7.53,4.76
46001,0.5,Ideal,E,VS1,62.7,57.0,1745.0,5.04,5.11,3.18
1281,0.7,Very Good,E,VS2,63.4,59.0,2952.0,5.63,5.67,3.58
35900,0.41,Ideal,D,VS1,61.6,55.0,921.0,4.79,4.82,2.96
18057,1.2,Very Good,G,VS2,62.0,55.0,7318.0,6.8,6.84,4.23
35244,0.42,Ideal,H,SI1,62.7,56.0,898.0,4.78,4.76,2.99
31287,0.3,Premium,H,VVS1,61.3,58.0,761.0,4.32,4.3,2.64
20766,1.91,Premium,G,SI2,61.9,58.0,9038.0,7.9,7.84,4.87
23399,1.5,Very Good,D,SI1,60.7,62.0,11442.0,7.3,7.33,4.44
29588,0.35,Ideal,F,VS2,61.9,54.0,706.0,4.5,4.54,2.8
26803,2.39,Very Good,J,VS2,62.2,60.0,16791.0,8.49,8.51,5.29
17160,1.21,Very Good,H,VS1,63.3,58.0,6871.0,6.77,6.72,4.27
11521,1.07,Premium,H,SI1,60.0,60.0,5031.0,6.61,6.65,3.98
50117,0.54,Ideal,G,VVS1,62.2,56.0,2236.0,5.22,5.2,3.24
33566,0.41,Very Good,G,VS2,62.7,60.0,835.0,4.71,4.75,2.96
7785,1.02,Very Good,G,SI2,61.6,61.0,4291.0,6.46,6.47,3.98
9932,1.09,Good,F,SI2,60.3,61.0,4698.0,6.64,6.69,4.02
34953,0.31,Ideal,F,VVS1,61.0,57.0,884.0,4.38,4.39,2.67
14658,1.05,Premium,D,SI1,60.5,56.0,5927.0,6.7,6.59,4.0
28935,0.34,Premium,F,VS2,61.2,59.0,686.0,4.47,4.52,2.75
4850,1.02,Premium,I,VS2,61.1,59.0,3713.0,6.4,6.37,3.9
35104,0.44,Premium,J,VS1,61.9,57.0,891.0,4.9,4.83,3.01
40648,0.53,Very Good,E,SI2,63.1,58.0,1167.0,5.15,5.18,3.26
36874,0.38,Ideal,F,VVS2,60.8,58.0,963.0,4.69,4.72,2.86
27030,2.25,Premium,H,SI1,61.5,61.0,17233.0,8.47,8.41,5.19
46323,0.6,Ideal,D,SI1,61.1,57.0,1774.0,5.39,5.51,3.33
5921,1.01,Very Good,F,SI2,60.8,63.0,3945.0,6.32,6.38,3.86
24342,2.01,Very Good,D,SI2,58.3,63.0,12639.0,8.28,8.25,4.82
33876,0.37,Ideal,F,VS1,61.1,56.0,846.0,4.64,4.65,2.84
2331,0.74,Ideal,F,VS1,61.7,56.0,3170.0,5.83,5.78,3.58
41195,0.52,Ideal,H,SI1,61.5,56.0,1214.0,5.19,5.22,3.2
13700,0.27,Premium,D,VS2,62.0,57.0,603.0,4.15,4.11,2.56
21402,1.28,Ideal,D,SI1,61.5,55.0,9548.0,7.01,7.05,4.32
50809,0.57,Ideal,F,VVS2,61.6,57.0,2322.0,5.32,5.36,3.29
34459,0.41,Very Good,D,VS2,63.8,56.0,871.0,4.69,4.74,3.01
21631,1.52,Very Good,H,SI1,63.4,55.0,9780.0,7.25,7.3,4.61
25635,0.4,Ideal,E,SI2,62.6,54.0,644.0,4.68,4.71,2.94
30920,0.45,Ideal,I,VS2,61.3,55.0,748.0,4.92,4.96,3.03
50032,0.71,Very Good,F,SI1,62.1,58.0,2221.0,5.64,5.72,3.53
33125,0.4,Premium,E,SI2,60.5,59.0,821.0,4.78,4.74,2.88
39493,0.3,Very Good,G,VS2,59.3,59.0,491.0,4.38,4.42,2.61
20154,1.53,Ideal,I,SI2,61.9,58.0,8637.0,7.39,7.34,4.56
32895,0.3,Ideal,E,VVS2,61.0,56.0,812.0,4.33,4.39,2.66
30414,0.31,Ideal,D,SI1,62.6,56.0,732.0,4.36,4.33,2.72
13989,1.0,Very Good,G,VS2,63.0,59.0,5702.0,6.36,6.4,4.02
2463,0.71,Very Good,E,VS1,62.1,60.0,3192.0,5.65,5.71,3.53
38209,0.5,Very Good,F,SI2,62.5,56.0,1020.0,5.05,5.09,3.17
14526,1.0,Premium,D,SI1,61.4,58.0,5880.0,6.43,6.37,3.93
37288,0.32,Very Good,D,VVS1,61.9,54.0,983.0,4.42,4.46,2.75
34586,0.3,Ideal,F,IF,59.4,60.0,873.0,4.37,4.39,2.6
50920,0.78,Ideal,H,SI2,61.6,54.0,2332.0,5.94,5.88,3.64
53228,0.73,Ideal,G,SI1,60.7,56.0,2659.0,5.89,5.81,3.55
2907,0.8,Premium,F,VS2,59.7,58.0,3285.0,6.02,5.97,3.58
44151,0.52,Premium,H,VS1,59.2,60.0,1577.0,5.27,5.23,3.11
45069,0.51,Premium,G,VS1,62.3,58.0,1656.0,5.08,5.13,3.18
31132,0.32,Ideal,D,SI1,62.6,55.0,756.0,4.39,4.36,2.74
3698,0.7,Premium,G,VVS2,59.3,54.0,3450.0,5.89,5.78,3.46
25427,2.16,Good,I,VS2,63.6,56.0,14266.0,8.18,8.12,5.18
41028,0.52,Good,E,SI2,60.5,62.0,1199.0,5.15,5.2,3.13
37741,0.37,Very Good,G,IF,61.8,56.0,1003.0,4.6,4.64,2.85
34411,0.33,Ideal,G,VVS1,62.3,55.0,868.0,4.43,4.46,2.77
43482,0.26,Ideal,G,VS1,62.5,53.0,508.0,4.1,4.13,2.57
10192,1.26,Ideal,J,SI2,62.5,53.0,4742.0,6.9,6.86,4.3
16826,1.06,Ideal,G,VS2,61.6,56.0,6728.0,6.53,6.59,4.04
27921,0.3,Ideal,E,VS2,62.3,56.0,658.0,4.28,4.32,2.68
52166,0.38,Very Good,I,VS2,62.4,56.0,549.0,4.65,4.58,2.88
10609,1.22,Premium,I,SI2,62.3,58.0,4831.0,6.8,6.85,4.25
14049,1.06,Very Good,D,SI1,59.4,57.0,5713.0,6.65,6.72,3.97
8970,1.28,Ideal,G,I1,61.6,57.0,4509.0,6.96,6.93,4.28
24724,1.71,Very Good,F,SI1,63.3,53.0,13152.0,7.54,7.59,4.79
15601,1.01,Premium,F,VS2,60.4,59.0,6271.0,6.52,6.46,3.92
42019,0.5,Ideal,I,VS1,62.2,55.0,1282.0,5.07,5.11,3.16
17123,1.02,Ideal,E,VS2,62.7,56.0,6854.0,6.44,6.38,4.02
21841,1.87,Ideal,J,SI1,62.3,57.0,9955.0,7.82,7.88,4.89
34408,0.4,Very Good,F,VS1,60.4,58.0,868.0,4.75,4.79,2.88
13321,0.24,Very Good,E,VS2,60.1,58.0,419.0,4.01,4.04,2.42
26947,2.14,Premium,D,SI2,59.8,59.0,17127.0,8.4,8.36,5.01
16339,0.33,Very Good,I,VVS1,58.9,61.0,609.0,4.52,4.55,2.67
46661,0.7,Premium,F,SI2,60.3,58.0,1806.0,5.79,5.76,3.48
18806,1.5,Good,F,SI2,62.9,59.0,7727.0,7.19,7.32,4.56
52442,0.79,Ideal,I,SI1,60.5,58.0,2539.0,5.97,5.99,3.62
51000,0.7,Ideal,I,SI1,61.2,55.0,2343.0,5.71,5.76,3.51
15296,1.19,Very Good,D,SI2,61.1,58.0,6157.0,6.84,6.88,4.19
6340,1.0,Very Good,F,SI2,63.4,58.0,4036.0,6.31,6.25,3.98
12933,1.0,Premium,D,SI1,61.5,60.0,5390.0,6.34,6.38,3.91
40972,0.5,Good,I,VS1,61.2,61.0,1193.0,5.03,5.06,3.09
51848,0.72,Ideal,H,VS2,62.0,56.0,2443.0,5.8,5.74,3.58
7040,0.33,Premium,G,VS2,61.9,59.0,579.0,4.4,4.46,2.74
17523,1.2,Very Good,H,VS2,62.5,60.0,7072.0,6.72,6.78,4.22
708,0.68,Premium,F,VVS2,61.7,57.0,2854.0,5.67,5.64,3.49
39808,0.24,Very Good,F,VVS2,61.9,56.0,492.0,3.97,4.01,2.47
44372,0.52,Ideal,D,SI1,62.2,57.0,1600.0,5.13,5.16,3.2
45715,0.56,Ideal,H,VS1,61.1,57.0,1715.0,5.31,5.34,3.25
7209,1.04,Good,H,SI2,57.9,58.0,4193.0,6.72,6.68,3.88
34292,0.41,Ideal,F,VS2,61.8,56.0,863.0,4.78,4.8,2.96
49017,0.5,Premium,G,VVS1,62.3,59.0,2070.0,5.04,5.01,3.13
3564,0.96,Very Good,D,SI2,60.2,63.0,3419.0,6.36,6.3,3.81
10289,1.25,Ideal,J,SI1,62.7,57.0,4764.0,6.86,6.88,4.31
3426,0.91,Very Good,G,SI2,64.0,61.0,3387.0,6.05,6.08,3.88
52564,0.74,Premium,F,SI1,62.7,59.0,2553.0,5.78,5.73,3.61
37801,0.41,Premium,D,VS2,62.4,60.0,1007.0,4.71,4.75,2.95
35334,0.32,Ideal,E,VS2,62.0,55.0,900.0,4.46,4.38,2.74
22334,1.31,Very Good,D,VS2,59.5,61.0,10409.0,7.16,7.19,4.27
9354,0.32,Premium,D,SI1,60.2,58.0,589.0,4.4,4.43,2.66
49719,0.71,Premium,I,SI1,60.2,58.0,2173.0,5.83,5.76,3.49
25209,1.84,Premium,H,SI1,59.7,58.0,13905.0,8.01,7.98,4.77
36458,0.35,Ideal,I,IF,62.5,55.0,945.0,4.54,4.52,2.83
32378,0.36,Very Good,D,SI1,63.2,56.0,794.0,4.56,4.52,2.87
13816,1.0,Good,G,VS2,63.7,59.0,5645.0,6.38,6.33,4.05
16880,1.01,Very Good,E,VS2,61.6,58.0,6754.0,6.43,6.49,3.98
52151,0.25,Very Good,E,VVS1,57.7,62.0,548.0,4.16,4.19,2.41
8909,1.1,Premium,H,SI2,58.9,57.0,4497.0,6.86,6.82,4.03
18022,1.14,Very Good,F,VS2,58.3,60.0,7293.0,6.87,6.91,4.02
24988,0.3,Very Good,F,SI1,63.5,57.0,641.0,4.27,4.24,2.7
29274,0.31,Ideal,G,VS2,61.4,56.0,698.0,4.36,4.34,2.67
30975,0.31,Ideal,D,VS1,60.5,57.0,752.0,4.39,4.41,2.66
53522,0.71,Very Good,F,VS2,61.3,56.0,2709.0,5.7,5.76,3.51
23414,2.02,Premium,J,SI2,62.7,60.0,11463.0,7.98,8.1,5.04
45971,0.55,Very Good,G,VS1,62.8,57.0,1743.0,5.2,5.21,3.27
30152,0.33,Ideal,E,VS2,62.3,57.0,723.0,4.4,4.43,2.75
40615,0.53,Ideal,I,VS2,62.2,56.0,1163.0,5.15,5.2,3.22
43889,0.51,Premium,E,SI1,62.5,57.0,1546.0,5.09,5.06,3.17
32941,0.32,Ideal,G,VVS1,61.2,55.0,814.0,4.41,4.44,2.71
34378,0.38,Ideal,E,VS2,60.1,56.0,866.0,4.69,4.72,2.83
6067,1.01,Premium,I,SI2,59.4,57.0,3971.0,6.59,6.57,3.91
48962,0.55,Ideal,G,VVS2,62.0,53.8,2064.0,5.25,5.28,3.27
18365,1.32,Ideal,I,VS1,61.2,57.0,7480.0,7.06,7.12,4.34
37798,0.41,Ideal,I,IF,62.6,57.0,1007.0,4.74,4.78,2.98
21722,1.51,Good,E,SI2,63.2,56.0,9833.0,7.26,7.32,4.61
22809,1.54,Premium,H,VS2,61.8,59.0,10897.0,7.4,7.35,4.56
24814,1.57,Premium,F,SI1,58.3,58.0,13288.0,7.72,7.68,4.49
42702,0.51,Ideal,E,SI1,61.5,54.0,1356.0,5.15,5.19,3.18
25268,1.5,Good,E,VS2,63.9,58.0,14026.0,7.24,7.2,4.61
39904,0.41,Ideal,G,SI1,61.6,57.0,1110.0,4.77,4.81,2.95
48393,0.46,Ideal,G,IF,61.7,56.0,1987.0,4.97,5.01,3.08
27749,0.34,Good,G,SI1,63.9,58.0,650.0,4.43,4.4,2.82
36794,0.37,Ideal,F,VVS1,61.3,55.0,960.0,4.62,4.65,2.84
5158,0.71,Ideal,G,IF,61.8,57.0,3772.0,5.7,5.75,3.54
32754,0.4,Ideal,I,VVS2,62.0,56.0,807.0,4.74,4.77,2.95
6536,1.01,Premium,I,SI2,60.5,60.0,4072.0,6.52,6.5,3.94
47712,0.5,Premium,G,VVS2,61.4,57.0,1909.0,5.16,5.1,3.15
46186,0.69,Very Good,H,SI1,62.5,57.6,1757.0,5.66,5.72,3.55
41244,0.51,Premium,G,SI1,62.4,58.0,1220.0,5.07,5.13,3.18
49124,0.8,Premium,J,SI1,60.0,60.0,2088.0,6.1,5.97,3.66
47476,0.55,Ideal,F,VS1,61.6,57.0,1881.0,5.23,5.29,3.24
23558,1.72,Very Good,E,SI2,61.0,57.0,11638.0,7.67,7.76,4.71
10820,1.16,Premium,H,SI2,60.2,59.0,4872.0,6.84,6.78,4.1
40024,0.35,Premium,E,VVS1,60.7,59.0,1116.0,4.58,4.55,2.77
16545,1.02,Very Good,G,VS1,62.4,58.0,6622.0,6.37,6.42,3.99
31863,0.3,Premium,G,SI2,62.7,55.0,452.0,4.29,4.26,2.68
18415,1.01,Premium,D,VS2,60.0,59.0,7508.0,6.53,6.48,3.9
16380,1.17,Ideal,H,VS2,62.4,58.0,6558.0,6.73,6.71,4.19
16511,1.0,Ideal,G,VS2,62.1,57.0,6612.0,6.42,6.37,3.97
35974,0.4,Very Good,G,VVS2,61.6,58.0,925.0,4.73,4.78,2.93
41192,0.52,Ideal,I,VS2,61.5,56.0,1214.0,5.19,5.21,3.2
41272,0.52,Ideal,F,SI1,62.0,53.0,1223.0,5.16,5.2,3.21
34544,0.31,Ideal,E,VS2,61.6,57.0,872.0,4.38,4.35,2.69
46125,0.54,Ideal,G,VS1,62.0,56.0,1754.0,5.21,5.24,3.24
27986,0.32,Ideal,F,VS2,61.4,57.0,660.0,4.4,4.43,2.71
31251,0.44,Premium,H,SI2,59.3,60.0,759.0,5.01,4.98,2.96
10915,1.01,Good,F,SI1,63.6,58.0,4899.0,6.31,6.37,4.03
40679,0.5,Very Good,G,SI1,62.8,55.0,1170.0,5.03,5.07,3.17
47844,0.25,Very Good,E,VVS2,61.1,61.0,533.0,4.03,4.06,2.47
3940,0.85,Ideal,E,SI1,62.8,56.0,3503.0,6.05,6.02,3.79
29786,0.3,Very Good,D,VS2,62.4,56.0,710.0,4.27,4.32,2.68
16530,1.01,Good,G,VS1,63.7,57.0,6618.0,6.37,6.32,4.04
9057,0.83,Very Good,D,VS1,58.2,59.0,4521.0,6.19,6.24,3.62
34551,0.31,Ideal,E,VS2,61.0,56.0,872.0,4.38,4.34,2.66
14848,1.82,Fair,H,I1,67.3,58.0,5993.0,7.5,7.47,5.04
35642,0.3,Ideal,D,VS2,62.5,57.0,911.0,4.29,4.25,2.67
11032,0.4,Ideal,H,SI2,62.2,56.0,596.0,4.71,4.75,2.94
53012,0.7,Good,G,VS1,64.3,57.0,2625.0,5.59,5.64,3.61
10279,1.0,Ideal,E,SI2,61.9,56.0,4760.0,6.43,6.4,3.97
3502,1.14,Fair,J,SI2,64.4,55.0,3403.0,6.56,6.54,4.22
50756,0.54,Very Good,D,VVS2,62.1,55.0,2318.0,5.21,5.26,3.25
43090,0.4,Premium,G,IF,60.8,58.0,1397.0,4.77,4.73,2.89
40204,0.5,Very Good,E,SI1,61.4,63.0,1128.0,5.06,5.1,3.12
24056,2.02,Very Good,J,SI1,63.0,56.0,12267.0,7.95,8.01,5.03
14430,1.03,Ideal,E,SI1,60.3,55.0,5837.0,6.62,6.57,3.98
17377,1.5,Premium,H,SI2,61.2,61.0,6979.0,7.34,7.27,4.47
49054,0.55,Ideal,G,VVS1,60.0,56.0,2077.0,5.35,5.39,3.21
33563,0.3,Ideal,D,VS1,62.2,56.0,835.0,4.31,4.27,2.67
38194,0.37,Good,G,SI2,63.3,55.0,487.0,4.58,4.61,2.91
40788,0.42,Premium,G,VVS1,59.3,59.0,1179.0,4.9,4.92,2.91
25862,2.0,Good,I,SI1,63.0,61.0,15072.0,7.93,7.97,5.01
32162,0.36,Very Good,E,VS2,61.3,60.0,789.0,4.55,4.59,2.8
19537,1.54,Ideal,J,VS1,62.0,53.0,8207.0,7.41,7.49,4.62
17170,1.21,Ideal,H,SI1,62.2,54.0,6876.0,6.8,6.86,4.25
45388,0.57,Ideal,D,SI1,61.4,55.0,1684.0,5.34,5.35,3.28
48932,0.64,Very Good,H,VVS2,60.0,59.0,2060.0,5.59,5.65,3.37
50934,0.72,Good,G,SI2,63.7,59.0,2333.0,5.74,5.65,3.63
13289,1.25,Premium,J,VS1,62.0,58.0,5500.0,6.89,6.92,4.28
32688,0.34,Premium,D,SI1,62.0,56.0,803.0,4.47,4.43,2.76
52068,0.72,Very Good,G,SI1,62.4,59.0,2482.0,5.67,5.7,3.55
25786,2.04,Premium,G,SI2,62.1,59.0,14900.0,8.14,8.06,5.03
50385,0.7,Good,I,VS1,63.2,55.0,2274.0,5.58,5.63,3.54
6788,1.05,Premium,J,VS1,60.0,60.0,4116.0,6.46,6.43,4.0
24787,1.53,Very Good,G,VS2,61.6,57.0,13248.0,7.3,7.4,4.53
14861,1.21,Premium,D,SI2,62.2,60.0,5997.0,6.83,6.8,4.24
25449,1.26,Ideal,E,VVS2,61.1,57.0,14300.0,7.0,6.98,4.27
46373,0.47,Ideal,F,VVS1,61.9,55.0,1779.0,4.98,5.0,3.09
42992,0.5,Very Good,E,VS2,63.0,58.0,1386.0,5.07,5.09,3.2
43831,0.23,Very Good,E,VVS1,62.9,59.0,518.0,3.9,3.95,2.47
10261,1.11,Ideal,G,SI2,60.5,56.0,4755.0,6.71,6.67,4.05
36482,0.33,Ideal,G,IF,61.3,55.0,946.0,4.49,4.51,2.76
47970,0.5,Ideal,G,VVS2,62.9,57.0,1935.0,5.11,5.04,3.19
30896,0.37,Premium,F,VS2,61.9,59.0,746.0,4.57,4.61,2.84
36681,0.34,Ideal,E,VS2,62.1,55.0,956.0,4.49,4.47,2.78
15837,1.2,Very Good,H,SI1,61.6,61.0,6350.0,6.81,6.77,4.18
50061,0.58,Ideal,F,VS1,61.9,56.0,2227.0,5.36,5.33,3.31
13325,0.24,Very Good,E,VS2,63.0,58.0,419.0,3.94,3.97,2.49
26192,2.18,Ideal,I,SI2,62.5,55.0,15706.0,8.31,8.34,5.2
45682,0.53,Ideal,H,IF,60.2,56.0,1712.0,5.29,5.32,3.19
8870,1.06,Very Good,F,SI1,59.5,63.0,4488.0,6.62,6.59,3.93
53323,0.71,Ideal,E,SI1,61.7,56.0,2680.0,5.69,5.72,3.52
48138,0.53,Ideal,D,VS2,61.2,56.0,1956.0,5.23,5.2,3.19
9992,1.14,Ideal,J,SI1,61.7,54.0,4708.0,6.71,6.74,4.15
21484,1.67,Premium,H,SI2,61.6,57.0,9625.0,7.66,7.61,4.7
44580,0.62,Very Good,I,VVS2,61.3,58.8,1615.0,5.48,5.52,3.37
21110,1.01,Ideal,E,VVS2,60.0,55.0,9310.0,6.56,6.6,3.95
36309,0.31,Premium,E,VS1,60.5,59.0,942.0,4.37,4.36,2.64
4248,0.9,Very Good,I,VS1,63.3,59.0,3580.0,6.1,6.06,3.85
914,0.7,Premium,F,VS1,60.4,60.0,2879.0,5.73,5.7,3.45
3437,0.9,Premium,H,SI1,61.4,60.0,3387.0,6.13,6.08,3.75
16429,1.02,Very Good,E,VS2,63.2,60.0,6580.0,6.34,6.29,3.99
32995,0.46,Very Good,F,SI2,62.6,58.0,815.0,4.88,4.96,3.08
12496,1.07,Ideal,F,SI1,61.9,56.0,5264.0,6.55,6.61,4.07
6196,1.07,Very Good,I,SI1,58.4,60.0,4001.0,6.68,6.78,3.93
52767,0.73,Ideal,F,SI2,61.9,55.0,2588.0,5.78,5.82,3.59
33104,0.3,Ideal,H,VVS1,62.6,56.0,819.0,4.28,4.25,2.67
10436,1.14,Ideal,H,SI1,60.3,57.0,4789.0,6.79,6.85,4.11
2493,0.73,Ideal,E,VS2,62.2,59.0,3198.0,5.74,5.77,3.58
19658,0.37,Ideal,J,VS1,62.4,55.0,624.0,4.64,4.59,2.88
43205,0.4,Ideal,F,IF,61.9,54.0,1406.0,4.75,4.81,2.96
49127,0.72,Ideal,G,SI2,62.1,55.3,2089.0,5.72,5.74,3.56
381,0.8,Good,G,SI1,62.7,57.0,2810.0,5.84,5.93,3.69
24927,2.01,Ideal,G,SI2,63.0,56.0,13498.0,7.98,7.9,5.0
462,0.7,Premium,E,VS2,62.4,61.0,2818.0,5.66,5.63,3.52
6648,0.91,Ideal,H,SI1,61.6,56.0,4096.0,6.21,6.25,3.84
19609,1.31,Ideal,H,VS2,61.8,57.0,8261.0,7.02,7.06,4.35
6985,1.0,Good,I,VS2,59.7,64.0,4155.0,6.51,6.45,3.87
42900,0.5,Good,D,SI1,61.1,64.0,1374.0,5.05,5.07,3.09
14802,1.25,Ideal,J,VVS2,61.1,57.0,5975.0,6.91,6.94,4.23
19815,1.5,Very Good,J,VVS1,62.3,62.0,8415.0,7.16,7.23,4.48
25558,1.51,Ideal,E,VS2,61.7,55.0,14482.0,7.37,7.34,4.54
22081,1.8,Very Good,I,SI2,63.2,58.0,10161.0,7.75,7.66,4.87
29099,0.4,Very Good,D,SI1,63.8,54.0,694.0,4.68,4.75,3.01
12469,1.02,Ideal,H,SI1,61.2,56.0,5257.0,6.49,6.51,3.98
24745,2.03,Ideal,I,SI2,60.0,57.0,13182.0,8.32,8.2,4.96
49223,0.57,Ideal,D,VS2,61.7,56.0,2099.0,5.3,5.37,3.29
268,0.76,Premium,H,VVS2,59.6,57.0,2792.0,5.91,5.86,3.51
24347,1.51,Premium,E,SI1,61.5,58.0,12644.0,7.38,7.33,4.52
25220,2.0,Ideal,I,SI2,61.1,59.0,13921.0,8.07,8.11,4.94
9062,1.03,Premium,E,SI2,61.0,60.0,4522.0,6.53,6.46,3.96
42306,0.53,Ideal,H,VS2,62.4,56.0,1314.0,5.17,5.18,3.23
44726,0.51,Very Good,H,VS1,60.7,56.0,1628.0,5.16,5.2,3.15
36493,0.38,Ideal,E,VVS2,61.8,56.0,947.0,4.67,4.72,2.9
14411,1.3,Very Good,J,VS2,61.6,56.0,5832.0,7.02,7.07,4.34
4724,0.3,Ideal,F,VS2,60.9,56.0,573.0,4.35,4.39,2.66
12575,1.01,Premium,F,SI1,62.9,59.0,5288.0,6.38,6.31,3.99
3189,0.91,Good,G,SI1,64.3,60.0,3344.0,6.04,6.12,3.91
7258,1.0,Very Good,H,SI2,63.3,57.0,4200.0,6.37,6.3,4.01
22651,0.3,Fair,E,SI1,64.5,49.0,630.0,4.28,4.25,2.75
49002,0.5,Very Good,D,VS1,62.1,58.0,2068.0,5.07,5.1,3.16
4884,0.9,Premium,I,VS1,61.0,55.0,3720.0,6.29,6.27,3.83
4168,0.83,Premium,D,SI1,62.5,54.0,3556.0,6.08,6.02,3.78
23738,1.46,Good,E,VS2,63.9,57.0,11851.0,7.06,7.12,4.53
53699,0.7,Very Good,G,VS1,60.0,56.0,2741.0,5.77,5.83,3.48
31970,0.33,Premium,I,VVS1,61.7,61.0,780.0,4.45,4.43,2.74
23162,2.34,Ideal,H,I1,62.4,55.0,11221.0,8.51,8.44,5.29
28568,0.33,Premium,F,SI2,62.3,58.0,434.0,4.4,4.43,2.75
27619,2.18,Premium,F,SI1,61.2,60.0,18717.0,8.38,8.3,5.1
47209,0.5,Premium,D,VS2,61.9,58.0,1845.0,5.1,5.04,3.14
18191,2.04,Premium,I,I1,61.1,61.0,7403.0,8.25,8.12,5.0
50927,0.7,Premium,F,SI1,62.5,59.0,2333.0,5.65,5.67,3.54
15951,1.01,Good,E,VS2,63.3,60.0,6399.0,6.3,6.33,4.0
33417,0.4,Ideal,J,IF,62.4,56.0,828.0,4.71,4.74,2.95
